user_id,category,language,creator_country,comment_text,,,,,,,
ca3c483b37c1d9629db160153f411982,Comedy,en,US,"Dear Wooster Cartoonist, They say, \write what you know\"". ",,,,,,,
Well," it's not a great idea for you to be writing about physics.ï»¿""",,,,,,,,,,
d60910683dd27e66e0d44d661af0b38b,Gaming,en,US,I subscribedï»¿,,,,,,,
fc294b93b4fc2018802cab7d26610774,Entertainment,en,US,this is fake,,,,,,,
35863342542697e702ee535986e3b685,Entertainment,en,US,I don't like this very much but i appreciated it.,,,,,,,
5f3f2a7db834796c8496ac52426f2715,Gaming,en,US,There not adding a way to beat the game through raiders :/ï»¿,,,,,,,
8111dafb2cd18564d50f4cd66637ba2a,Film & Animation,en,US,"100% Crap.I'm still waiting for the Live Action Version of \The Brown Hornet\"" ",,,,,,,
starring ,,,,,,,,,,,
"Owen Wilson as \""The Brown Hornet.\""ï»¿""",,,,,,,,,,,
c8299313bee351a16beedf8132b25c2a,Entertainment,en,US,who is the drug dealer? he is cuteeeï»¿,,,,,,,
5f054252c398b1a538a175eac48686a5,Sports,en,US,they're both weak,,,,,,,
906dd3e11967010d02588d4f4d9e38de,Science & Technology,en,US,"these are your typical meatheads of the world _Ÿ˜… i respect them for their service and dedication to our country thoughï»¿",,,,,,,
5d723698853f5f4dc178febd8cf4732a,Entertainment,en,US,"I used to enjoy your videos.  Now, I'd rather watch an SJW rant.",,,,,,,
2049d9fd131b77ac4695efdd1767bb68,Education,de,DE,goil,,,,,,,
5ccc44e2603cce79e912e1f60093c77a,Entertainment,en,US,THAT TATTOO PROBABLY DEVAST8 HIS LIFE,,,,,,,
be0a2bc7ea526ea34cf374c35475bb1c,Gaming,en,US,"...i have the weirdest feeling of Deja Vu....or i went back in time, if so sweet.ï»¿",,,,,,,
c38d4e9d7dc34183d036f466e6cc3826,People & Blogs,en,US,YOUR MAKEUP IS PREFECTï»¿,,,,,,,
b91b0b8d68ab34d45f07c3d0af3167b5,Gaming,es,ES,el chico mas guapo no consiguio su objetivo en este mundo:pedir condones,,,,,,,
101d0fdcd8d87a508b7306bd3a68905e,Howto & Style,en,US,"3:21 and that's where the culprit will be.Deterioration of the hip joint.Like many farmers experience.ï»¿",,,,,,,
54ba52eb47beb85c0c67e7193b78161b,Entertainment,en,US,"From the hysteria I've seen from the Wonder Woman ad campaign, it's apparent that a lot of these people who get paid to talk about the movie business haven't got a clue. Can I also just add, the best thing the DCEU has done (imo) is MoS. It made me a Superman fan, and anything that makes you a fan of something should be applauded. And I loved BvS: Ultimate Edition, and liked Squaddies. Can't wait for this film.",,,,,,,
20dd33b60ed52bdb1840d8ebda9c1f6d,Entertainment,en,US,WTF is this XDï»¿,,,,,,,
df1a3c8804e4bd12847c0613d9c81ca9,People & Blogs,es,,"7 - Vista y nos gusto :36 - Tengo que verla Â¬wÂ¬5 - No me convencÃ_a pero ahora sip :34 - ESCROTOS >x<... no se... aun la sigo dudando xD3 - ^w^2 - Aun la sigo buscando ToT1 - JAAAA, ya la vi, fue buena Â¬3Â¬WOW... 2 / 7!!!... soy de lo pior ToTï»¿",,,,,,,
7243cc18f2df027d70bebd55aa5d86ce,Science & Technology,en,AU,Can we get Robert Hulseman (Red Solo Cup) Story Please.ï»¿,,,,,,,
5461ab4bfeb20a6ed2a714426a09af8c,Entertainment,en,US,vat19 selling drugs soon.ï»¿,,,,,,,
743518a7a34ecf1792d873d80bbd0778,Comedy,en,US,"I like the new podcast, Zach, but don't always keep them serious. Not saying you can't do serious topics, but just try and keep it balanced. Sometimes, people just want to laugh.",,,,,,,
367a403651b9c5e82919079b35e95afa,People & Blogs,en,US,beautyï»¿,,,,,,,
8ee18c7df7f2848d550de29fae6e706e,Entertainment,en,US,damnit frozen!!!ï»¿,,,,,,,
97037532a0ca0cdbfb294db6b2e9c32b,Travel & Events,en,US,"This made my night: \Black Lanterns Matter!!\"" <3ï»¿""",,,,,,,
031081d9c653645ef02a04538c24e74e,Gaming,en,US,"\How did you jump through the window?\""",,,,,,,
"\""When you're scared you jump\""",,,,,,,,,,,
"ugh people stating incorrect stuff shouldn't bother me this much""",,,,,,,,,,,
6d2d098dfecaab6855662a44e2a51a04,Gaming,en,CA,"When this video cut out to Radionick.wav sound came on I had the captions on as well. The cations was reading as \oh\"" \""yeah\"" \""I\"" I literally got so ",,,,,,,
"scaredï»¿""",,,,,,,,,,,
5b8c75fc305e92ca256a57a7d39fe59e,Entertainment,en,US,"Thanks for all the videos, Rob!",,,,,,,
98c8959cbe4727054c63fdf1bb641177,Gaming,en,US,"Curious if that laugh around 5:36 was supposed to sound so much like the witch from Banjo-Kazooie...Cuz if so. Aces.",,,,,,,
7026c3bfedddd2e2ba71a79347fa6b5d,Sports,en,US,Gym teacher shoes lolï»¿,,,,,,,
13bb0cb617958458097a0b94ba477780,Gaming,en,CA,VoHiYoï»¿,,,,,,,
e5737b9ae8a106967590a5a5337c2b1d,Entertainment,en,US,"i forgot your youtube channel name and searched \bald youtuber with beard\"" ",,,,,,,
"LOL i Found itï»¿""",,,,,,,,,,,
fad794439143c12e66983b0375e0095f,Gaming,en,US,"I wish Michael was not lawful good, but lawful bad. This suits Michael's personality, right?ï»¿",,,,,,,
97d6b376e88bf97b19c377c4a15bb9e6,Science & Technology,en,CA,1:19 Where can I fine the uncensored version of the weird tech porn they were shooting..,,,,,,,
2c5bd93c6a5d9ce96950c073f35716b0,Sports,en,US,"which mag works well with the Sam7?  I am getting the Sam7f-84r which has the picatinny rail installed.  Does Magpul one works?  I heard the Tapco doesn't fit very well with the Arsenal AK.ï»¿",,,,,,,
a354f80dc1df456664b0b819fc94604f,News & Politics,en,IN,I will say vajpaye Manï»¿,,,,,,,
3473aa7d10a06fe0ad28179c4c19807a,Entertainment,en,US,"I personally thought that she donated it and since she already donated it, the extensions were just for the pic..",,,,,,,
d7a8ee98b044ca2d7ecd0f6b7e3d821b,People & Blogs,en,US,I am happy for you Casey.ï»¿,,,,,,,
9a68563b660fc5be591b0e78db8d4008,Gaming,en,CA,15:39 HAHAHAHAHAHAHA! Look at that art!ï»¿,,,,,,,
5ed2d294337f74dc80f74854ef21cf63,Entertainment,en,US,"Ayyyy, this actually looks like...Dare I say it....a \Game\"".ï»¿""",,,,,,,
cd88cc3afd4fc1aebf838261d2d7373d,Education,en,US,"VLOG0081 Highlights3:00 - 'Don't hurt me!'6:59 - The Winner!",,,,,,,
5fc4ef95c27e3ab45c5323e170aef657,Music,pt,BR,All the other guitars are crying,,,,,,,
092c342d76646a4ff4430ecc9679f9f5,Gaming,en,US,"lol at the \thanks for waaaatching~\""ï»¿""",,,,,,,
70f4a162bd6788ad822c5a6df52df054,News & Politics,,GB,"I know I say this all the time, but this is literally the dumbest thing I've seen on YouTubeï»¿",,,,,,,
8fed6b30788e8b5e2f074aca925bbaa2,News & Politics,en,US,"I'm absolutely astonished. Surely, there is nothing wrong with Ivanka and her husband going to a Gala. However, the time and place she posted this was an outrage. Of course people will get offended. Sadly, this is reality.. It's just how rich people and the middle/poor people live. Rich have much more power over those that are in the middle/poor class. For those of you who don't understand why the public was outraged, here's the reason why. Basically, it's the time and place she posted this tweet while many, many individuals are protesting. She's living comfortably, not worrying about anything at that PARTICULAR moment. Meanwhile, people are outside protesting for their families to be allowed in, fighting and getting sprayed. Sadly, this is how the world runs now :/ï»¿",,,,,,,
305d7fb33a3b5bd5c935dc3beb34cb8a,Gaming,en,US,"\ORIGINAL RECUVFDDYPEH\""ï»¿""",,,,,,,
52c640cec5fa56fce873a20f0f42c515,Gaming,en,US,"I want to love this but Sticker Star was crap and this battle system looks the same! :(ï»¿",,,,,,,
f3eb31f59696cef996e6af08790ec64e,Comedy,en,GB,"right RIGHT *RIIIIIIIIIGHT*now then now then!your turnï»¿",,,,,,,
65cf7dade20c7ab93c5bb77943e1d5a9,Gaming,,GB,"3 successful pickpockets in a row on \not elves\"" - mod hacks""",,,,,,,
3c910b5eab3edc9adcad0ac4a53b4273,Gaming,en,US,i gotta play federation force,,,,,,,
5a37e87d842796dc0a1a077f9fc29b2c,Comedy,en,US,"My walls as a preteen were covered in posters from these magazines. Mostly the Zac Efron ones and Miley Cyrus!ï»¿",,,,,,,
60ee9d6fee9a8fc94f00399a4afed00a,Gaming,en,GB,this game is like mirrors edge and tron combined i love it!,,,,,,,
a98d186affee12f4a1d076fe722502d4,Gaming,en,CA,"Great, now I have to suppress more memories of the reboot Dante. Thanks a lot.ï»¿",,,,,,,
cb9f8b044d3832c097b26713541483a7,Gaming,en,IE,"KNICKERS people, KNICKERS! Jack wouldn't say anything like some butthurt people think he didï»¿",,,,,,,
681a1ee863abc6fa643a8a19672c6e34,Entertainment,en,US,Sounds minging!ï»¿,,,,,,,
c1c70a896bc703dcb28dbea925d60634,News & Politics,en,US,fuck this guy for stalking my city. My wife and baby visit Del Ray all the time. Our Church is not too far from the field. I will complete my CCW this week. Enough is enough. 22303 22314 represent.,,,,,,,
542377f14a3455faaf87f8ec1ea4803b,Comedy,en,US,Dunk was the commander of the kings guard not the nights watch you neeeeeerd,,,,,,,
256e8b8eb1dd1c4b708ef7228decf407,People & Blogs,en,US,Angel!!!!! She looks so gorgeous channeling the Queen!ï»¿,,,,,,,
13c3e1a9d2e7ca3d938a8fe17ca050f6,Film & Animation,en,CA,Nami should be at the top of this listï»¿,,,,,,,
96af13d8dccdcc46039e35d6a412f93f,Entertainment,en,US,Ben Affleck sucks donkey (democrat) balls.ï»¿,,,,,,,
388f607c2f63d097c0cdb6c7ed00cfde,News & Politics,en,US,So lets have open borders now ... TYT are Retardsï»¿,,,,,,,
1a6976a22691a22b54aeeb5ec13c9230,News & Politics,en,US,"\There is no pedophillia in Islam. He's not a true muslim.\"" -apologistsï»¿""",,,,,,,
52e30f5b69c9b7e40ecc01238f371788,Gaming,un,GB,Can't wait for this. HUGE fan of Sam Witwer!,,,,,,,
e1d16157fab27dd9415a720d5565b1b2,Gaming,en,US,40 > 75 ?ï»¿,,,,,,,
2760267740fc971e9fb8ba4234a98103,Entertainment,en,GB,"I don't watch the Olympics, so I don't know all the Olympic sports.ï»¿",,,,,,,
24fe7c7b217a2fff1b69ade41d237b5c,Music,en,GB,"this guy opened for James Blake in Houston and it was the first time I cried in about three yearsï»¿",,,,,,,
0769201601cf58826664363891f4f3f3,Gaming,en,GB,If this was realistic Wulfrik would be followed by an army of chariots.,,,,,,,
e89ff3be4bc44edda76ac425dfa5431d,Howto & Style,en,US,"Ugh I brush my eyebrows in the wrong direction. I had no idea I was doing this wrong, and yes....they do fall down!  I'm constantly fluffing them up with my finger during the day. Thank you for this invaluable tip!",,,,,,,
a72183c8abcd6163bb2d97cdc8146202,Entertainment,en,US,"how do one don't age if they use plastic surgery doesn't make sense Grace doesn't make senseï»¿",,,,,,,
e7257f36f10817962d0106b033e9bc86,Gaming,en,US,Where are his glasses or robot eyes???ï»¿,,,,,,,
5909b835014e9f23780481120b328eaa,Comedy,en,US,"you retards in the comments are so blind. 25 billion dollars is nothing compared to how much we spend every year also the wall won't fix the problem but lessen it enough where it'll be worth it in the end. will it work out? idk honestly but something has to change.ï»¿",,,,,,,
1bb81b8fc2364d4faf7048694a3b4f84,People & Blogs,en,GB,I've been getting back into the gym recently so this came at the perfect time! Love my rap and hip hop playlists during a workout too it really gets me in the zone :),,,,,,,
c3b61d42fd65eaf9b2185a7ecea37306,Entertainment,en,US,Why was Meg even in this video?ï»¿,,,,,,,
ee5827fd29679be124c91d70bbf18764,Science & Technology,en,DE,"Holy shit, I thought that knife was going to split the gelatin! For a wrist mounted \toy\"" that thing packs quite the stopping power. Awesome shirt!ï»¿""",,,,,,,
823ae00914172f0fec120d5e94f4541e,Gaming,en,US,"Shozou Kaga is really dumb. The game looks exactly the same as Fire Emblem. If he had made the effort to just change the visual style of the map, maybe he could have this new series alive, since to a court Nintendo would be comparing apples to oranges.ï»¿",,,,,,,
eceb6a7cde0ffb6bda0a96110c74d217,Sports,en,US,ï»¿,,,,,,,
37b53e7be957ccb783113226cef9bb38,News & Politics,en,US,"If I would be Facebook, I would deny any access to FB due to that ruling in Austria and let the people change the mind of the courts really really fast...",,,,,,,
e2a60a52191fa22691eb4b2f896c8bc4,Gaming,en,US,"Man, that was a terrible review. The first third of it sucks. Fu** you. WTH?",,,,,,,
e63c13e9f1e7dc45f6623a55fe5dca93,Entertainment,en,CA,This kid smoke to much pot,,,,,,,
ca7db93086c1cfb9fac42bb7b62b540d,Sports,en,GB,What did spen tweet last night?ï»¿,,,,,,,
e67d5845efae6c3cc4ed526c94cc3f7d,Entertainment,de,DE,Seraph7m filetiert als EP jedes Album!ï»¿,,,,,,,
758d13e03c9698cb29963b702f485934,Gaming,en,GB,"LB- Phillpp MaxRB-Guillermo Varela (Yes the united one)CAM-Ji Dong Wonï»¿",,,,,,,
033225bc804036ea3d95342a446a9ab3,Sports,de,DE,Du warst in GÃœTERSLOH:.. und sagst nix... :( mieser shitï»¿,,,,,,,
22291e2cbaf66fa4dd09d4fbc977383d,Sports,en,US,how y'all gonna ignore my boy lebronathon simmons!?ï»¿,,,,,,,
25eab92cdb11e45443839e5a0e4fc433,Entertainment,en,US,"I think the problem with Spiderman is that Spiderman powers and suit is not very interesting, the most interesting part is the life of Peter Parker, so I don't see any point in making Spiderman a legacy hero.",,,,,,,
12dfe3f0270e2b65907974c975d9189b,Gaming,en,US,Oi sho' 'im inna bowls!ï»¿,,,,,,,
591603251d784c2e6096736baefc2368,Comedy,en,US,"Maybe The Dumbass At 2:51 Should Have Prayed To His Imaginary Friend In The Sky To Help Flip The Pancake.. God Believing Moron.ï»¿",,,,,,,
b7e5d0555f5858051bac21cddf659476,News & Politics,en,US,"When Alex Jones is obvious sarcastic, MSM takes it literally. When AJ is serious, MSM says he 'must' be joking!  #MSMisFakeNews",,,,,,,
981fd400447019574fa0855dd83e6207,Entertainment,en,US,I cannot stand Julia Roberts,,,,,,,
f2e960e42ae710afbef06a3032908bbd,News & Politics,en,US,"yes trump nobody knew, country's around the world have been flying blind on healthcare for decades but now that your in charge!, Your big brain will come to the rescueWoW this guy is one of the biggest Narcissistic ever, as trump himself would say it's \Unpresidented\""ï»¿""",,,,,,,
93b1310c4c4219d586cdc6d025386d97,Entertainment,en,US,I wish I could get as excited as Hillery too.ï»¿,,,,,,,
0421a29dab071bab08217be072085b51,News & Politics,en,US,"totally disturbing i watch war pictures of american wars nor need some dead bodys to chill after this shock... wtfï»¿",,,,,,,
a733b7df3a04925f618c6a3931e6db23,Comedy,en,US,"PLOT TWIST!The White Knight's identity is KEEMSTARï»¿",,,,,,,
9c20576db7975cbeaa0271ada814ecb1,Music,en,GB,"My god, is that Richard Lewis??ï»¿",,,,,,,
e772c28b458641256662e9ee8b9d0ea2,Entertainment,en,US,I graduated from high school the summer of 2003 and I did not went to prom cause I think is just a waste of time and money,,,,,,,
bdf27039eca0c7e6274f2298c7a20e47,News & Politics,en,US,"Do you guys honestly believe blacks wouldn't have destroyed the car anyways?ï»¿",,,,,,,
2cfe7dcabc0a60eaa9798efe6b3d2487,Education,en,US,"You know, I wouldn't expect pouched eggs to be the style back then, but it makes plenty of sense from the ease of cleaning that pot over a frying pan to me now that I think about it.",,,,,,,
5b218657e3c1178658d73ca9e683a566,Gaming,en,US,"Still happily NOT using Windows 10. I managed to dig my heels in and not upgrade, and although a couple of my friends are baffled, I'm absolutely sticking to 7 for as long as possible. It's a more secure XP, which I loved until they cut support for it and I had to get a new computer so why not get 7 anyways.ï»¿",,,,,,,
e28dbd756078192230c3abcd8ad7e189,Entertainment,en,US,Im xbox one user and looking forward to play Halo,,,,,,,
69feacf5b78c66a035478c871917fe13,Music,en,US,Very cool!  Long live the greatest!ï»¿,,,,,,,
6a22dc0816d851092b4b2c941a56019c,Gaming,en,IE,Punchem! Punchem right in the family jewels!ï»¿,,,,,,,
bdd415cef9a3934172bdac5ae3587364,Gaming,en,AU,"I'm having mental issues. Every time they were shooting at you and you had no cover I was like 'wtf why don't he press E for a shield barrier'.Yup wrong game.ï»¿",,,,,,,
d8d8036dc0a6c6af5444285b1f597b01,News & Politics,en,CA,What a pile of non-sense. Their country their rules. Stop interfering with other countries domestic business!!,,,,,,,
8dd0cdb7f2054c1fe56241fcd1bb3419,Science & Technology,pt,BR,Linha A 2016 >>>>>>>>>>>allï»¿,,,,,,,
67d8aeb117332ceb2bd60e9832b149fb,Gaming,en,US,"I don't agree with you, this isn't bioware's fault or EAs, it's the shitty ungrateful community that bioware has. A bunch of entitled assholes that gave this game shit for nothing and caused it to fail, it wasn't bad, at all. But these prices of shit ruined it for everyone else. EA and bioware don't owe you an explanation, they don't owe you shit. Fuck off.",,,,,,,
8e84d116bee3dc80856f7b6b4794caf1,News & Politics,en,LU,What's the reasoning behind this?ï»¿,,,,,,,
b5fb1c6c8ae5743d6b90a9a2f5de14c4,Entertainment,en,US,"Am I the only one that is bothered by the upgraded graphics? Like if your gonna have that good of graphics for a Pokemon game you need to either zoom back the camera even more or angle it more parallel to the ground to see further. I liked the simplicity of the old look way more.ï»¿",,,,,,,
e5f620332e090a53b1a6be2eda7787e7,Gaming,en,US,"game looks good,i may buy unless it gets bad reviews",,,,,,,
370195cecbb0a70a1cbdb85ffc358192,Film & Animation,un,CA,Chkoun Tounsi? :pï»¿,,,,,,,
050b9bcac558632ca24f8efa6940de24,Music,en,US,bootsy collins vibesï»¿,,,,,,,
008cb933c2aa86289040e8053711211e,News & Politics,en,US,All i can think of when watching this... \That pizza looked like straight ,,,,,,,
"up heartattack\"".",,,,,,,,,,,
I would have send back that shit if it was handed to me for exchange of ,,,,,,,,,,,
"money.ï»¿""",,,,,,,,,,,
11588a82221ac8e48debd80ae1d7655f,News & Politics,en,US,In step one they forgot that there were facts provided. James comey said under oath that no one had asked him to end a investigation because a conflict of interest,,,,,,,
823048b5d3aae1cf01aec2bc76fa00c9,Entertainment,en,US,Oh man that grossed me out when they used the phone. That goes in the poo room with you man cmon!,,,,,,,
86f274e1d8abed401b5767f10c3d6ae6,Comedy,es,MX,"Buen video Luisito, pero en serio, este es el arte actual? quÃ© mierda. yo pensÃ© que serÃ_a arte de verdad y no sÃ_lo tendrÃ_a estampitas pendejas.",,,,,,,
360af86438340d0698dcec7d9c40a9ef,People & Blogs,de,DE,"Hey Nela :) also mir hat die ungeschnittene Version eigentlich genauso gefallen wie die Alten TGIRF's. Ich kÃ¶nnte mir aber vorstellen, dass du selbst dich mit den kurzen geschnittenen Videos wohler fÃ_hlst _Ÿ˜„ mir persÃ¶nlich gefÃ_llt beides :)ï»¿",,,,,,,
a879f921726710108703ee42e2095bb2,Music,en,US,"I dont know if it's just my speakers or the audio quality of the album I downloaded but Rob's talent is being wasted in this band. All that skill and talent and not a lot can hear him just because James and Lars doesn't like the sound of audible bass. But hey it's tons of $$$$ so might as well swallow the ego.ï»¿",,,,,,,
d644654f502cf80c2d6fc07f76676487,Music,en,AU,1:08 - \Bilbo," what about video?\""ï»¿""",,,,,,
37006c343a9066ff61a9624ea45ddad2,Gaming,en,US,Is it 60 fps?ï»¿,,,,,,,
75c099a76cf4c9bfd9b3e6bc6f3ebc4a,Entertainment,en,US,i called that the thumbnail was gonna be a dog with the specs onï»¿,,,,,,,
39042dcbb46c78250984591eddf61a12,Pets & Animals,en,US,but did you find the bullet ant?ï»¿,,,,,,,
d2a6c3341f16abf881ef824d3aa83952,Music,en,GB,this was really good keep it up broï»¿,,,,,,,
ac0073166b9a3ae825ff8493c6347b5c,Education,en,US,"holy crap, i'm with everyone else in thinking you worked and manufactured out of your office -.-ï»¿",,,,,,,
cb7c97a9a2c619293b47aa97d01d58f9,People & Blogs,en,US,"\I got my own fluffy slime\"" I just spit my HOT SOUP everywhere_Ÿ˜‚_Ÿ˜‚ï»¿""",,,,,,,
c401e9c32379a71627295e275ea650e5,Gaming,en,GB,I hope SIVA isn't entirely gone.ï»¿,,,,,,,
ebf5b899f2a65d710ae74aed7647f7c3,Entertainment,en,US,"When they reveled Michelle's nickname was MJ I was SUPER pissed. Not because the actress was bad but because her personality was the complete opposite of MJ.I'm glad she's isn't actually MJ but the reveal felt like a slap in the face to anyone who is a fan of the character.",,,,,,,
965da550cba40f9b12c20fdad3578d81,Entertainment,en,US,I'm starting to get ads! Though it's them stupid HOOKED ads for them scary text stories,,,,,,,
1abd961ebb9402eb7a14756724c27116,People & Blogs,de,DE,"es war ein groÃŸer fehler dieses video vor dem frÃ_hstÃ_ck zu schauen... jetzt hab ich bock auf fettiges essenï»¿",,,,,,,
1491d9823c14f5fa6e3c9e00aeeed8a7,Entertainment,en,GB,"thank you so much for this now i can finally eat fish and chips the right wayï»¿",,,,,,,
b752b57dd9082e953b7391374464db36,Gaming,en,US,"And now, it's all about shark cards, fuck single player guys.ï»¿",,,,,,,
d0d9ea027ea3c9f6b2db309e8ead0cdc,Film & Animation,en,US,oh god i can't believe i fell for this again,,,,,,,
a95944a649fdbca11cd591fe9fb1f59a,Science & Technology,en,US,"Very interesting! Backs up a lot of the ideas of Dr. Sarno. I'd be curious to hear her opinion on him.ï»¿",,,,,,,
96fdddaa7dadaef171eff18b2c09861e,Gaming,en,US,"No eShop music is a sad, sad thing. (But take all my money anyway).ï»¿",,,,,,,
a1c0378718ea907afb693e300029af93,Entertainment,en,US,too much vibratoï»¿,,,,,,,
bf67383aaa75bbbabf7b474256dbed5c,Entertainment,en,IE,Lmfao!!!!!! _Ÿ˜‚_Ÿ˜‚_Ÿ˜‚_Ÿ˜‚ï»¿,,,,,,,
503eab78de883a8197cf5666b5f2856e,News & Politics,en,US,I can tell by the title of the video that Kyle will be yelling soon.,,,,,,,
e444cc91b163f9d29aa4e1ec8b5ff475,Entertainment,en,US,"Yes, cupcake paper and lined sheet paperï»¿",,,,,,,
3840049ebaf41479c0f53c497c560c26,Howto & Style,en,YE,I'm 23 years old gonna be 24 Dec 19._Ÿ˜_ï»¿,,,,,,,
13ed4cf40824e246f9e9ea6363ae6eb6,People & Blogs,en,US,"I might have been a ghost these past few days, but I have been loving the vlogs! We missed you so much, and that's why everytime I watch these, I feel so refreshed and motivated... so much happiness! Have a safe trip to Paris!and hey... hey Bruce! _Ÿ˜»ï»¿",,,,,,,
6135c43c9133329a69cf0bd5e38f86d4,Gaming,en,US,"I have been following Adam since Inside Halo. I have NEVER seen him get this frustrated (hell...ANGRY) at a game before.ï»¿",,,,,,,
cd9bd741a6c2378bc64c2874e5347978,Howto & Style,en,US,"So happy for you Sabrina, you're so deserving and seriously such an inspiration! _Ÿ˜çï»¿",,,,,,,
babbb6bb47135df8422628de0e18f27c,Film & Animation,en,US,"\thats roachist\"" lololol""",,,,,,,
